rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,996508,,health and human services commission,A,0256,systems analyst v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/05/18
0.0,40.0,1133528,,department of public safety,B,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/18
0.0,40.0,1401672,,health and human services commission, ,5151,psychiatric nursing asst i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/17/21
0.0,40.0,6662,,texas lottery commission, ,1077,accts exam v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/12/06
0.0,40.0,134092,,texas department of transportation,F,2131,engineering specialist v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/23/96
0.0,40.0,81924,,texas department of transportation,S,1998,fleet manager iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/07
0.0,40.0,123289,,texas department of criminal justice,M,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/10/12
0.0,40.0,1122107,,department of state health services,D,5402,social worker ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/15/18
0.0,40.0,1300902,,texas juvenile justice department,C,5227,case mgr ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/21
0.0,40.0,762312,,department of state health services,D,4084,epidemiologist iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/14
0.0,40.0,1301180,,texas department of criminal justice,C,4503,correc offcr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/25/21
0.0,40.0,1402196,,office of the attorney general,J,0164,executive asst iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,1165827,,"comptroller of public accounts, judiciary section",A,d520,"district judge, active",BLACK          ,MALE           ,ERF - EXEMPT REGULAR FULL-TIME          ,01/01/19
0.0,40.0,1445092,,department of family and protective services, ,5505,human services technician iii,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/21
0.0,40.0,742382,,texas department of criminal justice,D,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/20/14
0.0,40.0,1271543,,parks and wildlife department,H,8007,custodian iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/20
0.0,40.0,786539,,health and human services commission, ,5632,texas works supervisor ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/04/15
0.0,40.0,979312,,office of the attorney general,H,1575,program specialist vi,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/21
0.0,40.0,993732,,texas commission on environmental quality,J,2365,geoscientist iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/10/16
0.0,40.0,1401979,,texas department of transportation, ,9305,trans maint spec i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/10/21
0.0,40.0,763242,,department of family and protective services, ,7480,records analyst i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/06/14
0.0,40.0,1130745,,health and human services commission,R,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/18
0.0,40.0,120916,,real estate commission,G,1582,program supervisor iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/00
0.0,40.0,122484,,texas department of criminal justice, ,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/25/09
0.0,40.0,108654,,general land office and veteran's land board,W,1158,budget analyst iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/21
0.0,40.0,1156094,,department of family and protective services,L,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/19/21
0.0,40.0,53120,,health and human services commission, ,1602,mgr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,44958,,department of state health services,E,1624,director v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,95783,,health and human services commission,D,4413,nurse iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/13/20
0.0,40.0,45266,,department of family and protective services,A,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/04
0.0,40.0,1048658,,health and human services commission,I,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/16
0.0,40.0,1272854,,health and human services commission,P,4146,laboratory technician iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/17/20
0.0,40.0,71070,,health and human services commission,C,5622,texas works advisor ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/07
0.0,40.0,1047659,,health and human services commission,G,4423,licensed vocational nurse iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,748854,,health and human services commission, ,0055,clerk i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1432152,,texas department of transportation,B,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/08/21
0.0,40.0,200288,,health and human services commission,R,5706,h/srvc spec vii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,337058,,texas department of transportation, ,2156,engineer v,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/19/12
0.0,40.0,1413502,,department of family and protective services,K,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/21
0.0,40.0,24851,,health and human services commission,C,1106,financial exam iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/19/12
0.0,40.0,128618,,department of family and protective services, ,5002,adult protective svcs spec i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/21
0.0,40.0,1412834,,department of public safety,A,6052,forensic scientist i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/21
0.0,40.0,167347,,parks and wildlife department,J,9987,game warden,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/10
0.0,40.0,1261436,,department of family and protective services,M,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/27/20
0.0,40.0,768362,,texas commission on environmental quality, ,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/14
0.0,40.0,1057964,,sunset advisory commission,W,p073,policy analyst i,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,03/17/20
0.0,40.0,158583,,department of family and protective services,R,5010,family services specialist i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/07
0.0,40.0,355563,,department of family and protective services,D,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/05/17
0.0,40.0,527455,,texas department of criminal justice,K,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/21/21
0.0,40.0,141351,,texas department of transportation,T,9308,trans maint spec iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/05
0.0,40.0,31801,,texas department of criminal justice,L,4505,correc  officer v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/23/06
0.0,40.0,134241,,department of family and protective services,R,0653,data analyst iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/08
0.0,40.0,759402,,texas department of criminal justice,S,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/11/14
0.0,40.0,350336,,health and human services commission, ,1574,program specialist v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/17/13
0.0,40.0,1108640,,texas department of criminal justice,G,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/07/21
